# Number of sources: 998
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2)
FORMAT = Name, Type, Ra, Dec, I, Q, U, V, MajorAxis, MinorAxis, Orientation, ReferenceFrequency, SpectralIndex='[]', RotationMeasure
src61, GAUSSIAN, 08:20:08.83935, -36.36.11.59124, 1.078544087, 0.0, 0.0, 0.0, 3.086574, 2.490642, 118.335902, 144000000.0, [-0.7], 0.0
src62, GAUSSIAN, 08:16:51.87306, -37.59.06.39252, 1.077577432, 0.0, 0.0, 0.0, 2.983467, 1.354108, 118.452564, 144000000.0, [-0.7], 0.0
src63, GAUSSIAN, 08:38:25.56903, -25.55.45.86342, 1.073717420, 0.0, 0.0, 0.0, 3.455856, 2.182486, 118.513240, 144000000.0, [-0.7], 0.0
src64, GAUSSIAN, 08:35:11.22917, -28.25.18.33743, 1.073203520, 0.0, 0.0, 0.0, 3.085030, 2.623399, 126.615563, 144000000.0, [-0.7], 0.0
src65, GAUSSIAN, 08:57:39.17669, -34.04.03.66755, 1.060129398, 0.0, 0.0, 0.0, 17.051712, 6.189426, 83.189311, 144000000.0, [-0.7], 0.0
src66, POINT, 08:24:55.52133, -39.16.41.84893, 1.049593461, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src67, GAUSSIAN, 09:07:17.52329, -33.44.03.83685, 1.045943405, 0.0, 0.0, 0.0, 2.507707, 2.107867, 110.760785, 144000000.0, [-0.7], 0.0
src68, GAUSSIAN, 08:20:32.49447, -30.34.48.42250, 1.041740187, 0.0, 0.0, 0.0, 10.448222, 6.653893, 42.265731, 144000000.0, [-0.7], 0.0
src69, GAUSSIAN, 08:31:50.99837, -37.56.33.07664, 1.037888459, 0.0, 0.0, 0.0, 3.779916, 3.028884, 72.943713, 144000000.0, [-0.7], 0.0
src70, GAUSSIAN, 08:32:36.96475, -33.32.06.60701, 1.019887682, 0.0, 0.0, 0.0, 2.966000, 2.478434, 118.317618, 144000000.0, [-0.7], 0.0
src71, GAUSSIAN, 08:27:49.96257, -31.30.41.24744, 1.010037650, 0.0, 0.0, 0.0, 3.238774, 2.851184, 80.337665, 144000000.0, [-0.7], 0.0
src72, GAUSSIAN, 08:31:36.07666, -32.20.17.34212, 1.002209598, 0.0, 0.0, 0.0, 55.532364, 34.162750, 50.906140, 144000000.0, [-0.7], 0.0
src73, GAUSSIAN, 08:56:18.84495, -33.08.50.00092, 0.983604835, 0.0, 0.0, 0.0, 2.683668, 2.488816, 96.799077, 144000000.0, [-0.7], 0.0
src74, GAUSSIAN, 08:15:34.19904, -33.05.29.35623, 0.976342166, 0.0, 0.0, 0.0, 2.992292, 2.180872, 55.718362, 144000000.0, [-0.7], 0.0
src75, GAUSSIAN, 08:27:04.80314, -37.48.36.22302, 0.969385837, 0.0, 0.0, 0.0, 20.474011, 16.301878, 45.610507, 144000000.0, [-0.7], 0.0
src76, GAUSSIAN, 08:13:48.35677, -35.02.37.93986, 0.967719009, 0.0, 0.0, 0.0, 11.066308, 4.538089, 34.483366, 144000000.0, [-0.7], 0.0
src77, GAUSSIAN, 08:35:05.26413, -26.10.44.30770, 0.964397297, 0.0, 0.0, 0.0, 2.725370, 2.167352, 81.053683, 144000000.0, [-0.7], 0.0
src78, GAUSSIAN, 09:01:05.27230, -29.01.51.82668, 0.957614975, 0.0, 0.0, 0.0, 4.395633, 3.828456, 95.173139, 144000000.0, [-0.7], 0.0
src79, GAUSSIAN, 08:17:39.30442, -29.05.14.12089, 0.956658183, 0.0, 0.0, 0.0, 3.360615, 2.089702, 91.288461, 144000000.0, [-0.7], 0.0
src80, GAUSSIAN, 08:12:47.77773, -35.51.22.94846, 0.949658144, 0.0, 0.0, 0.0, 13.082896, 7.775379, 146.461018, 144000000.0, [-0.7], 0.0
src81, GAUSSIAN, 08:38:19.20733, -37.05.48.56876, 0.946005232, 0.0, 0.0, 0.0, 7.332015, 4.899960, 117.962194, 144000000.0, [-0.7], 0.0
src82, GAUSSIAN, 08:22:23.08513, -28.06.00.21821, 0.939378707, 0.0, 0.0, 0.0, 3.545556, 2.064303, 62.972333, 144000000.0, [-0.7], 0.0
src83, GAUSSIAN, 08:28:22.21357, -35.53.09.36258, 0.907583527, 0.0, 0.0, 0.0, 3.493205, 3.248433, 76.295327, 144000000.0, [-0.7], 0.0
src84, GAUSSIAN, 08:28:41.40412, -29.37.52.25068, 0.877934988, 0.0, 0.0, 0.0, 3.099727, 2.373535, 128.876323, 144000000.0, [-0.7], 0.0
src85, GAUSSIAN, 08:16:45.03706, -37.49.20.96461, 0.873592664, 0.0, 0.0, 0.0, 3.651953, 1.712701, 44.589255, 144000000.0, [-0.7], 0.0
src86, GAUSSIAN, 08:31:36.55028, -32.20.53.76771, 0.872905768, 0.0, 0.0, 0.0, 44.710744, 35.358475, 170.270553, 144000000.0, [-0.7], 0.0
src87, GAUSSIAN, 08:20:32.11784, -30.34.48.85019, 0.869962131, 0.0, 0.0, 0.0, 11.487567, 4.371781, 56.170218, 144000000.0, [-0.7], 0.0
src88, GAUSSIAN, 08:41:35.65592, -34.45.48.53787, 0.864725951, 0.0, 0.0, 0.0, 3.992317, 2.722206, 58.542243, 144000000.0, [-0.7], 0.0
src89, GAUSSIAN, 08:57:41.04090, -34.04.05.94211, 0.864037269, 0.0, 0.0, 0.0, 10.523673, 7.756319, 5.823278, 144000000.0, [-0.7], 0.0
src90, GAUSSIAN, 08:35:10.93017, -26.34.31.82117, 0.863299973, 0.0, 0.0, 0.0, 3.934155, 1.897683, 79.286401, 144000000.0, [-0.7], 0.0
src91, POINT, 08:56:01.16534, -28.58.36.15991, 0.862721949, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src92, GAUSSIAN, 08:50:24.69914, -37.47.11.75700, 0.860288789, 0.0, 0.0, 0.0, 23.304964, 14.702236, 32.927948, 144000000.0, [-0.7], 0.0
src93, GAUSSIAN, 08:55:58.36709, -29.09.51.14863, 0.859899248, 0.0, 0.0, 0.0, 12.281819, 10.138656, 92.822724, 144000000.0, [-0.7], 0.0
src94, GAUSSIAN, 09:01:44.76623, -31.25.52.49922, 0.858596272, 0.0, 0.0, 0.0, 3.050771, 2.367358, 141.895208, 144000000.0, [-0.7], 0.0
src95, GAUSSIAN, 08:17:19.36827, -38.11.29.60470, 0.852134716, 0.0, 0.0, 0.0, 3.093033, 2.336856, 115.260017, 144000000.0, [-0.7], 0.0
src96, GAUSSIAN, 08:31:34.09143, -32.20.19.58681, 0.851514216, 0.0, 0.0, 0.0, 76.246923, 38.645028, 164.868035, 144000000.0, [-0.7], 0.0
src97, GAUSSIAN, 08:48:01.35646, -31.45.32.92644, 0.828881503, 0.0, 0.0, 0.0, 52.091003, 32.110658, 92.034681, 144000000.0, [-0.7], 0.0
src98, GAUSSIAN, 08:42:06.65989, -33.39.40.45400, 0.827229663, 0.0, 0.0, 0.0, 2.641010, 2.450135, 3.195721, 144000000.0, [-0.7], 0.0
src99, GAUSSIAN, 08:12:47.37634, -35.51.12.27901, 0.825972506, 0.0, 0.0, 0.0, 13.457652, 8.527578, 165.399337, 144000000.0, [-0.7], 0.0
src100, GAUSSIAN, 08:25:57.14269, -26.43.56.25094, 0.825851367, 0.0, 0.0, 0.0, 2.612139, 1.729297, 132.539609, 144000000.0, [-0.7], 0.0
src101, GAUSSIAN, 08:37:18.29107, -26.14.02.01000, 0.806068924, 0.0, 0.0, 0.0, 4.036298, 1.259450, 70.674529, 144000000.0, [-0.7], 0.0
src102, GAUSSIAN, 09:01:04.80229, -29.01.52.81951, 0.805105083, 0.0, 0.0, 0.0, 49.159280, 10.691029, 2.597155, 144000000.0, [-0.7], 0.0
src103, GAUSSIAN, 08:12:47.69975, -35.51.32.42377, 0.802241463, 0.0, 0.0, 0.0, 7.406298, 3.223727, 5.702581, 144000000.0, [-0.7], 0.0
src104, GAUSSIAN, 08:50:27.47807, -35.47.05.64883, 0.796962857, 0.0, 0.0, 0.0, 3.918871, 2.422587, 51.203282, 144000000.0, [-0.7], 0.0
src105, GAUSSIAN, 08:53:42.50538, -34.06.21.41544, 0.788744071, 0.0, 0.0, 0.0, 3.282738, 2.386546, 90.214306, 144000000.0, [-0.7], 0.0
src106, GAUSSIAN, 08:26:03.03779, -34.44.42.61309, 0.786960310, 0.0, 0.0, 0.0, 2.905858, 2.263622, 50.108252, 144000000.0, [-0.7], 0.0
src107, GAUSSIAN, 08:15:25.96618, -36.35.14.61362, 0.781939857, 0.0, 0.0, 0.0, 5.495078, 2.244930, 148.023720, 144000000.0, [-0.7], 0.0
src108, GAUSSIAN, 08:31:17.79462, -32.18.21.62067, 0.779604084, 0.0, 0.0, 0.0, 17.407579, 12.292775, 145.919227, 144000000.0, [-0.7], 0.0
src109, GAUSSIAN, 09:02:35.53795, -33.10.24.76720, 0.778049789, 0.0, 0.0, 0.0, 3.963727, 2.365705, 135.769987, 144000000.0, [-0.7], 0.0
src110, GAUSSIAN, 08:34:04.57694, -27.49.55.28029, 0.775591728, 0.0, 0.0, 0.0, 14.776708, 9.440359, 143.825901, 144000000.0, [-0.7], 0.0
src111, GAUSSIAN, 08:35:12.26135, -26.34.35.59218, 0.766577129, 0.0, 0.0, 0.0, 3.474302, 1.939379, 95.053225, 144000000.0, [-0.7], 0.0
src112, POINT, 08:55:00.34262, -31.41.01.41625, 0.745375650, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src113, GAUSSIAN, 08:53:21.24331, -32.54.59.87332, 0.738994119, 0.0, 0.0, 0.0, 8.243209, 4.763293, 25.228513, 144000000.0, [-0.7], 0.0
src114, GAUSSIAN, 08:21:59.55907, -32.41.55.45513, 0.735906097, 0.0, 0.0, 0.0, 3.908951, 3.131371, 65.270967, 144000000.0, [-0.7], 0.0
src115, GAUSSIAN, 08:16:44.52740, -37.49.12.57588, 0.735144305, 0.0, 0.0, 0.0, 3.173752, 2.076080, 20.039067, 144000000.0, [-0.7], 0.0
src116, GAUSSIAN, 08:25:47.55118, -34.24.24.23118, 0.732807633, 0.0, 0.0, 0.0, 5.614415, 3.304508, 120.019545, 144000000.0, [-0.7], 0.0
src117, GAUSSIAN, 08:27:50.56164, -35.00.45.92076, 0.728125969, 0.0, 0.0, 0.0, 2.654596, 1.981816, 110.201619, 144000000.0, [-0.7], 0.0
src118, GAUSSIAN, 08:38:24.98170, -37.10.36.46920, 0.726639012, 0.0, 0.0, 0.0, 2.742040, 1.989309, 81.355312, 144000000.0, [-0.7], 0.0
src119, GAUSSIAN, 08:57:15.98032, -34.48.24.69177, 0.712299476, 0.0, 0.0, 0.0, 2.552896, 1.705990, 115.020339, 144000000.0, [-0.7], 0.0
src120, GAUSSIAN, 08:56:01.69771, -28.58.35.62953, 0.706046491, 0.0, 0.0, 0.0, 4.173316, 3.509365, 81.637232, 144000000.0, [-0.7], 0.0
src121, GAUSSIAN, 08:38:26.09750, -30.55.29.84773, 0.699103806, 0.0, 0.0, 0.0, 3.260061, 2.355924, 95.922877, 144000000.0, [-0.7], 0.0
src122, GAUSSIAN, 08:59:32.03147, -33.04.11.57257, 0.695991695, 0.0, 0.0, 0.0, 2.921669, 1.647140, 120.246489, 144000000.0, [-0.7], 0.0
src123, GAUSSIAN, 08:10:25.43616, -34.54.08.28202, 0.693472927, 0.0, 0.0, 0.0, 5.567874, 2.044447, 95.667643, 144000000.0, [-0.7], 0.0
src124, GAUSSIAN, 09:00:46.07304, -29.42.08.31921, 0.693408246, 0.0, 0.0, 0.0, 3.708072, 3.399875, 84.673453, 144000000.0, [-0.7], 0.0
src125, POINT, 08:37:56.84324, -27.11.44.98121, 0.691756555, 0.0, 0.0, 0.0, 0.000000, 0.000000, 0.000000, 144000000.0, [-0.7], 0.0
src126, GAUSSIAN, 09:09:13.59356, -32.33.16.49484, 0.689046024, 0.0, 0.0, 0.0, 2.833357, 2.573027, 80.580371, 144000000.0, [-0.7], 0.0
src127, GAUSSIAN, 09:00:46.28062, -29.42.11.42389, 0.688845868, 0.0, 0.0, 0.0, 13.115941, 5.764340, 24.841479, 144000000.0, [-0.7], 0.0
src128, GAUSSIAN, 08:17:40.49402, -29.05.03.12611, 0.683236668, 0.0, 0.0, 0.0, 2.483861, 0.902385, 101.922591, 144000000.0, [-0.7], 0.0
src129, GAUSSIAN, 08:31:26.87572, -37.11.46.57185, 0.681949670, 0.0, 0.0, 0.0, 3.761069, 3.211038, 178.399601, 144000000.0, [-0.7], 0.0
src130, GAUSSIAN, 09:09:12.30213, -32.33.07.89772, 0.675178770, 0.0, 0.0, 0.0, 3.465511, 1.840645, 103.244955, 144000000.0, [-0.7], 0.0
src131, GAUSSIAN, 08:36:12.06803, -36.04.15.72325, 0.672672642, 0.0, 0.0, 0.0, 4.266777, 2.768471, 96.676468, 144000000.0, [-0.7], 0.0
src132, GAUSSIAN, 08:20:32.96237, -30.34.50.85652, 0.672349422, 0.0, 0.0, 0.0, 13.250896, 5.982108, 104.908039, 144000000.0, [-0.7], 0.0
src133, GAUSSIAN, 08:07:11.12110, -31.28.53.02255, 0.670198717, 0.0, 0.0, 0.0, 2.301695, 1.179718, 70.463801, 144000000.0, [-0.7], 0.0
src134, GAUSSIAN, 08:40:00.44730, -29.48.41.90478, 0.669173642, 0.0, 0.0, 0.0, 72.808607, 38.297561, 49.514352, 144000000.0, [-0.7], 0.0
src135, GAUSSIAN, 08:28:09.40085, -29.20.19.67774, 0.668427658, 0.0, 0.0, 0.0, 3.067236, 2.204161, 155.517255, 144000000.0, [-0.7], 0.0
src136, GAUSSIAN, 08:43:10.76826, -29.44.43.79933, 0.668119707, 0.0, 0.0, 0.0, 5.638101, 4.217351, 62.009713, 144000000.0, [-0.7], 0.0
src137, GAUSSIAN, 08:12:47.84786, -35.51.32.55724, 0.665454124, 0.0, 0.0, 0.0, 15.667923, 13.133550, 49.354945, 144000000.0, [-0.7], 0.0
src138, GAUSSIAN, 08:11:07.61817, -35.21.58.45643, 0.661027217, 0.0, 0.0, 0.0, 4.257163, 2.580418, 30.642452, 144000000.0, [-0.7], 0.0
src139, GAUSSIAN, 08:42:08.34880, -33.39.55.96560, 0.660272277, 0.0, 0.0, 0.0, 3.265764, 2.220778, 69.922942, 144000000.0, [-0.7], 0.0
src140, GAUSSIAN, 08:12:47.78954, -35.51.35.97409, 0.637818350, 0.0, 0.0, 0.0, 3.468860, 2.457482, 119.457460, 144000000.0, [-0.7], 0.0
src141, GAUSSIAN, 08:27:38.54712, -35.25.04.29938, 0.632580160, 0.0, 0.0, 0.0, 6.911928, 5.984035, 177.606920, 144000000.0, [-0.7], 0.0
src142, GAUSSIAN, 08:17:44.01893, -32.31.34.77097, 0.630505718, 0.0, 0.0, 0.0, 2.876634, 2.090181, 77.496337, 144000000.0, [-0.7], 0.0
src143, GAUSSIAN, 08:15:25.77634, -36.35.11.79834, 0.622131852, 0.0, 0.0, 0.0, 15.745406, 12.143432, 144.479106, 144000000.0, [-0.7], 0.0
src144, GAUSSIAN, 09:06:30.86796, -30.11.48.98784, 0.620208991, 0.0, 0.0, 0.0, 11.458011, 4.921396, 15.272477, 144000000.0, [-0.7], 0.0
src145, GAUSSIAN, 08:10:13.40140, -35.29.42.82925, 0.618362006, 0.0, 0.0, 0.0, 2.464903, 2.192722, 4.387123, 144000000.0, [-0.7], 0.0
src146, GAUSSIAN, 08:44:29.05555, -38.30.55.83683, 0.617369942, 0.0, 0.0, 0.0, 6.020918, 2.174830, 95.070006, 144000000.0, [-0.7], 0.0
src147, GAUSSIAN, 08:59:26.62992, -29.26.51.82333, 0.616727298, 0.0, 0.0, 0.0, 2.804356, 2.474342, 163.385469, 144000000.0, [-0.7], 0.0
src148, GAUSSIAN, 08:59:26.69742, -29.27.35.29607, 0.614275729, 0.0, 0.0, 0.0, 39.465691, 21.598893, 7.535246, 144000000.0, [-0.7], 0.0
src149, GAUSSIAN, 08:32:27.06726, -31.19.57.97079, 0.613687651, 0.0, 0.0, 0.0, 2.895272, 2.068357, 76.247716, 144000000.0, [-0.7], 0.0
src150, GAUSSIAN, 08:13:13.92728, -31.08.47.98187, 0.612216710, 0.0, 0.0, 0.0, 3.016364, 2.546656, 139.934804, 144000000.0, [-0.7], 0.0
