# Number of sources: 100
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg)
 125.036830620463, -36.603219790125, 1.07854408719064e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.086573585784,   2.490641993813, 118.335902357281
 124.216137746003, -37.985109032988, 1.07757743205399e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.983466751520,   1.354108237400, 118.452564154173
 129.606537644903, -25.929406504194, 1.07371741970060e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.455856499553,   2.182486464960, 118.513240361515
 128.796788191254, -28.421760398309, 1.07320351963225e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.085029582684,   2.623398640040, 126.615563439994
 134.413236190825, -34.067685429789, 1.06012939776071e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  17.051711628224,   6.189426009827,  83.189311493617
 126.231338868745, -39.278291369990, 1.04959346096663e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 136.823013707463, -33.734399125173, 1.04594340499601e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.507707105537,   2.107866715201, 110.760784698246
 125.135393643306, -30.580117362472, 1.04174018747767e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.448222127658,   6.653892516786,  42.265731310795
 127.962493203175, -37.942521288984, 1.03788845930072e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.779915700356,   3.028884256549,  72.943712654443
 128.154019777695, -33.535168615068, 1.01988768229762e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.965999659661,   2.478433790693, 118.317617882031
 126.958177386059, -31.511457623330, 1.01003764997631e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.238773769492,   2.851183615002,  80.337664543710
 127.900319433012, -32.338150587578, 1.00220959806542e+00, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  55.532363884655,  34.162750257058,  50.906139930768
 134.078520609319, -33.147222478268, 9.83604835445194e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.683668055487,   2.488815733322,  96.799077311181
 123.892496000663, -33.091487842640, 9.76342165862164e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.992291964157,   2.180871637434,  55.718361842521
 126.770013077766, -37.810061949980, 9.69385836552027e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  20.474011240410,  16.301877907739,  45.610507427979
 123.451486557986, -35.043872182450, 9.67719008772944e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.066307865643,   4.538088574613,  34.483365539993
 128.771933854518, -26.178974361854, 9.64397297375975e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.725369969121,   2.167352031149,  81.053682900383
 135.271967917027, -29.031062967158, 9.57614974633312e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.395633101725,   3.828455648191,  95.173139400019
 124.413768415896, -29.087255802208, 9.56658182824918e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.360614711334,   2.089701705238,  91.288461161531
 123.199073881952, -35.856374571841, 9.49658143947995e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.082896428908,   7.775378808367, 146.461017742802
 129.580030558879, -37.096824656853, 9.46005231625329e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.332015165974,   4.899959513853, 117.962193564676
 125.596188050726, -28.100060614562, 9.39378707176271e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.545556068992,   2.064302772452,  62.972333495997
 127.092556529933, -35.885934050136, 9.07583527467563e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.493205000497,   3.248432548392,  76.295327141398
 127.172517176583, -29.631180744206, 8.77934988165747e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.099727337281,   2.373534765875, 128.876322862834
 124.187654434718, -37.822490168585, 8.73592664231774e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.651952638986,   1.712701244283,  44.589254770045
 127.902292852514, -32.348268808939, 8.72905767662064e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  44.710743607085,  35.358475461653, 170.270552719765
 125.133824350597, -30.580236164819, 8.69962131302503e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.487567063703,   4.371781476360,  56.170217550300
 130.398566318399, -34.763482742855, 8.64725951312395e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.992316502736,   2.722206465497,  58.542243435651
 134.421003734494, -34.068317252860, 8.64037268836565e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.523672824116,   7.756319001076,   5.823278331457
 128.795542376506, -26.575505881737, 8.63299973054527e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.934155174295,   1.897683157107,  79.286400652563
 134.004855585848, -28.976711086661, 8.62721949292360e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 132.602913064607, -37.786599167049, 8.60288788568406e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  23.304963864658,  14.702236331221,  32.927948241544
 133.993196194253, -29.164207953372, 8.59899247726439e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  12.281819298723,  10.138655895541,  92.822724010996
 135.436525963935, -31.431249784144, 8.58596271595792e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.050771290792,   2.367358385440, 141.895208378900
 124.330701132441, -38.191556862176, 8.52134715680997e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.093032683255,   2.336855812126, 115.260017184252
 127.892047620556, -32.338774113017, 8.51514216152616e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  76.246923247197,  38.645027823331, 164.868034872883
 132.005651899251, -31.759146232299, 8.28881503157560e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  52.091002977855,  32.110658448053,  92.034681305035
 130.527749539097, -33.661237220856, 8.27229662572643e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.641010134179,   2.450134556711,   3.195721328238
 123.197401401204, -35.853410836960, 8.25972506117663e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.457652042879,   8.527577621472, 165.399337250749
 
