Format = Name, Type, Ra, Dec, I, SpectralIndex, LogarithmicSI, ReferenceFrequency='143489951.1033762', MajorAxis, MinorAxis, Orientation
s0c29,POINT,-06:54:49.05,53.50.58.019,0.01110348,[0.028323,-1.499734],false,143489951.1033762,,,
s0c30,POINT,-06:54:49.196,53.50.59.223,0.01844676,[0.01221638,-0.04202653],false,143489951.1033762,,,
s0c31,POINT,-06:39:44.686,53.53.46.723,0.007280975,[0.04206926,1.973915],false,143489951.1033762,,,
s0c32,POINT,-06:39:44.54,53.53.49.205,0.004146065,[-0.001454821,-0.7245385],false,143489951.1033762,,,
s0c33,POINT,-06:39:44.679,53.53.50.48,0.006327603,[0.007514308,-0.5079414],false,143489951.1033762,,,
s0c34,POINT,-06:39:44.535,53.53.51.709,0.005263768,[0.02633457,0.6039683],false,143489951.1033762,,,
s0c35,POINT,-06:39:44.53,53.53.54.214,0.01258855,[0.03124076,-2.35566],false,143489951.1033762,,,
s0c36,POINT,-06:47:56.571,53.55.23.02,0.1618099,[-0.1715767,-1.415548],false,143489951.1033762,,,
s0c37,POINT,-06:47:56.713,53.55.23.005,0.002190955,[-0.2426996,-0.9989485],false,143489951.1033762,,,
s0c38,POINT,-06:47:56.573,53.55.24.272,0.05832426,[0.070876,-0.9377422],false,143489951.1033762,,,
s0c39,POINT,-06:47:56.716,53.55.25.509,-0.06323726,[0.3924861,-11.26505],false,143489951.1033762,,,
s0c40,POINT,-06:47:56.576,53.55.26.777,0.06447969,[0.4514616,8.993029],false,143489951.1033762,,,
s0c41,POINT,-06:47:56.58,53.55.29.281,0.2022919,[-0.1337507,-0.9882488],false,143489951.1033762,,,
s0c42,POINT,-06:36:41.295,53.56.56.515,0.01408371,[-0.0539593,-3.713565],false,143489951.1033762,,,
s0c43,POINT,-06:36:41.436,53.56.56.551,0.01145824,[-0.009136058,-2.872052],false,143489951.1033762,,,
s0c44,POINT,-06:36:40.85,53.57.02.664,0.005894655,[0.09122573,1.754325],false,143489951.1033762,,,
s0c45,POINT,-06:36:41.271,53.57.04.025,0.01032257,[0.0617747,2.002656],false,143489951.1033762,,,
s0c46,POINT,-06:45:12.177,53.59.01.358,0.004744388,[0.02591054,1.495951],false,143489951.1033762,,,
s0c47,POINT,-06:45:12.318,53.59.01.356,0.002606693,[0.01804518,1.432266],false,143489951.1033762,,,
s0c48,POINT,-06:45:12.177,53.59.02.611,0.004182646,[0.01843354,1.21391],false,143489951.1033762,,,
s0c49,POINT,-06:45:12.319,53.59.03.86,0.00826352,[0.008235726,2.461861],false,143489951.1033762,,,
s0c50,POINT,-06:45:12.177,53.59.05.115,0.002848201,[0.005955417,0.1463979],false,143489951.1033762,,,
s0c51,POINT,-06:45:12.178,53.59.06.367,0.003270062,[0.01313322,-0.01047815],false,143489951.1033762,,,
s0c52,POINT,-06:45:12.178,53.59.07.619,0.0152897,[0.1173691,-3.665642],false,143489951.1033762,,,
s0c53,POINT,-06:52:28.503,53.59.52.995,0.005703705,[0.05104953,-0.7160305],false,143489951.1033762,,,
s0c54,POINT,-06:55:24.686,53.59.10.892,0.0106999,[-0.03113792,-3.093819],false,143489951.1033762,,,
s0c55,POINT,-06:55:24.828,53.59.10.842,0.007914062,[-0.05700133,-2.9438],false,143489951.1033762,,,
s0c56,POINT,-06:55:24.424,53.59.15.996,0.01628995,[0.04588582,-6.568861],false,143489951.1033762,,,
s0c57,POINT,-06:55:24.566,53.59.15.947,0.006415056,[0.03802166,-2.46182],false,143489951.1033762,,,
s0c58,POINT,-06:39:46.39,54.02.15.489,0.002414913,[-0.01144109,0.03491976],false,143489951.1033762,,,
s0c59,POINT,-06:39:46.246,54.02.16.718,0.005129094,[-0.008720432,-0.0914816],false,143489951.1033762,,,
s0c60,POINT,-06:39:46.383,54.02.19.244,0.008463074,[0.02618839,-1.723192],false,143489951.1033762,,,
s0c61,POINT,-07:04:32.209,53.56.52.878,0.09414683,[-0.01106238,-11.49233],false,143489951.1033762,,,
s0c62,POINT,-07:04:32.219,53.56.54.127,0.0796475,[0.1190024,0.7502634],false,143489951.1033762,,,
s0c63,POINT,-07:04:32.36,53.56.54.035,0.03081257,[0.03679532,3.437435],false,143489951.1033762,,,
s0c64,POINT,-07:04:32.087,53.56.55.468,0.05908315,[0.1268016,0.9575905],false,143489951.1033762,,,
s0c65,POINT,-07:04:31.532,53.56.57.083,0.02469759,[0.01065907,5.965861],false,143489951.1033762,,,
s0c66,POINT,-07:04:31.956,53.56.56.808,0.05178456,[0.141921,5.019909],false,143489951.1033762,,,
s0c67,POINT,-07:04:31.824,53.56.58.149,0.04619068,[0.03959144,4.01035],false,143489951.1033762,,,
s0c68,POINT,-07:04:31.834,53.56.59.398,0.02767137,[-0.04862504,7.753174],false,143489951.1033762,,,
s0c69,POINT,-07:02:09.685,54.03.13.358,0.007311308,[-0.03109697,-2.499381],false,143489951.1033762,,,
s0c70,POINT,-06:51:04.889,54.07.38.321,0.0080891,[0.0437696,0.04425595],false,143489951.1033762,,,
s0c71,POINT,-06:51:04.608,54.07.39.632,0.005824375,[-0.01199306,0.3582096],false,143489951.1033762,,,
s0c72,POINT,-06:51:03.616,54.07.41.092,0.003468857,[-0.02428054,0.4123676],false,143489951.1033762,,,
s0c73,POINT,-06:51:04.043,54.07.41.003,0.004438758,[0.008338762,0.0004492041],false,143489951.1033762,,,
s0c74,POINT,-06:34:39.097,54.07.11.256,0.0118389,[-0.07143483,3.966032],false,143489951.1033762,,,
s0c75,POINT,-06:43:23.188,54.08.47.474,0.005181187,[0.02273221,-1.351933],false,143489951.1033762,,,
s0c76,POINT,-06:39:19.915,54.09.31.955,0.005169239,[0.01788128,-1.345083],false,143489951.1033762,,,
s0c77,POINT,-06:40:07.425,54.09.51.99,0.01167401,[0.04173797,0.8799176],false,143489951.1033762,,,
s0c78,POINT,-06:40:07.133,54.09.55.704,0.01324823,[0.02373861,0.3321256],false,143489951.1033762,,,
s0c79,POINT,-06:40:06.979,54.10.01.943,0.02166252,[0.06359439,-5.101272],false,143489951.1033762,,,
s0c80,POINT,-06:40:06.975,54.10.04.446,0.03013884,[0.04790365,-1.309031],false,143489951.1033762,,,
s0c81,POINT,-06:40:06.97,54.10.06.95,0.005789314,[-0.005987023,0.1737499],false,143489951.1033762,,,
s0c82,POINT,-06:40:07.113,54.10.06.971,0.009499577,[-0.01858984,0.7553146],false,143489951.1033762,,,
s0c83,POINT,-06:25:16.269,54.05.04.337,0.04632689,[-0.1578432,15.70814],false,143489951.1033762,,,
s0c84,POINT,-06:25:16.514,54.05.09.511,0.01173004,[0.08659635,2.525207],false,143489951.1033762,,,
s0c85,POINT,-06:25:16.363,54.05.10.671,0.009879626,[0.01024236,3.189277],false,143489951.1033762,,,
s0c86,POINT,-06:46:12.614,54.11.48.024,0.002120401,[0.006287612,0.3915633],false,143489951.1033762,,,
s0c87,POINT,-06:46:12.472,54.11.49.283,0.003014182,[0.01295071,0.04443395],false,143489951.1033762,,,
s0c88,POINT,-06:48:19.536,54.11.42.161,0.007297305,[0.02085045,0.9003392],false,143489951.1033762,,,
s0c89,POINT,-06:48:19.681,54.11.43.396,0.003255555,[0.005702318,-0.1564875],false,143489951.1033762,,,
s0c90,POINT,-06:48:19.54,54.11.44.665,0.006747881,[0.02914889,1.119592],false,143489951.1033762,,,
s0c91,POINT,-06:48:19.684,54.11.45.899,0.002091254,[0.003325899,0.1462708],false,143489951.1033762,,,
s0c92,POINT,-06:48:19.544,54.11.47.168,0.009477354,[-0.01567937,-0.4066859],false,143489951.1033762,,,
s0c93,POINT,-06:46:13.487,54.12.15.522,0.01076093,[0.04389285,-0.571193],false,143489951.1033762,,,
s0c94,POINT,-06:46:13.631,54.12.19.271,0.002981495,[8.721234e-05,0.8288472],false,143489951.1033762,,,
s0c95,POINT,-06:46:13.774,54.12.19.263,0.005861147,[0.001743687,-0.6639778],false,143489951.1033762,,,
s0c96,POINT,-06:39:55.764,54.12.15.51,0.01325771,[0.04303944,-0.5053023],false,143489951.1033762,,,
s0c97,POINT,-07:02:55.056,54.08.15.726,0.02703557,[0.1678496,-4.732946],false,143489951.1033762,,,
s0c98,POINT,-06:56:22.319,54.12.18.106,0.01626078,[0.09509036,-0.4163534],false,143489951.1033762,,,
s0c99,POINT,-06:45:22.812,54.14.48.947,0.007818351,[-0.0218476,-1.479292],false,143489951.1033762,,,
s0c100,POINT,-06:45:22.955,54.14.48.944,0.005911853,[0.009181241,1.74192],false,143489951.1033762,,,
s0c101,POINT,-06:21:46.01,54.09.55.007,0.08822099,[0.178681,13.79369],false,143489951.1033762,,,
s0c102,POINT,-06:21:45.856,54.09.56.149,0.05931358,[0.2238062,-5.162952],false,143489951.1033762,,,
s0c103,POINT,-06:46:54.722,54.18.26.002,0.001656394,[-0.01084078,-0.5167432],false,143489951.1033762,,,
s0c104,POINT,-06:46:54.724,54.18.28.505,0.002208134,[-0.01029459,-0.2161751],false,143489951.1033762,,,
s0c105,POINT,-06:30:38.673,54.15.27.206,0.01542471,[0.1185548,1.400745],false,143489951.1033762,,,
s0c106,POINT,-06:43:54.886,54.18.58.156,0.00270027,[0.00461474,-0.3378551],false,143489951.1033762,,,
s0c107,POINT,-06:43:54.885,54.18.59.408,0.006212169,[0.02494106,-0.5544458],false,143489951.1033762,,,
s0c108,POINT,-06:35:20.236,54.17.55.413,0.007952114,[-0.03166849,1.923263],false,143489951.1033762,,,
s0c109,POINT,-06:35:20.374,54.17.56.707,0.002844732,[-0.00594788,0.4115155],false,143489951.1033762,,,
s0c110,POINT,-06:35:20.061,54.18.04.128,0.002800284,[-0.01053189,0.9948561],false,143489951.1033762,,,
s0c111,POINT,-06:35:19.913,54.18.05.337,0.009813287,[0.03216222,3.288771],false,143489951.1033762,,,
s0c112,POINT,-06:44:21.016,54.21.01.241,0.01001462,[0.05865639,-2.614617],false,143489951.1033762,,,
s0c113,POINT,-06:44:21.731,54.21.01.247,-0.002317549,[-0.08544037,0.4294696],false,143489951.1033762,,,
s0c114,POINT,-06:49:36.207,54.22.29.977,0.006868203,[-0.03734861,0.7147479],false,143489951.1033762,,,
s0c115,POINT,-06:49:36.212,54.22.32.481,0.002778293,[0.0124244,0.1441402],false,143489951.1033762,,,
s0c116,POINT,-06:49:36.355,54.22.32.458,0.007249043,[0.03180717,0.3168904],false,143489951.1033762,,,
s0c117,POINT,-06:49:36.498,54.22.32.435,0.00313864,[0.01081353,-0.08984753],false,143489951.1033762,,,
s0c118,POINT,-06:49:36.784,54.22.32.389,0.004409829,[0.01357289,-1.431494],false,143489951.1033762,,,
s0c119,POINT,-06:49:36.071,54.22.33.755,0.002521054,[0.02301964,0.2487965],false,143489951.1033762,,,
s0c120,POINT,-06:49:36.214,54.22.33.732,0.003283109,[0.02613468,0.1623626],false,143489951.1033762,,,
s0c121,POINT,-06:58:58.978,54.21.12.417,0.003576604,[-0.02701699,-0.3792196],false,143489951.1033762,,,
s0c122,POINT,-06:58:59.121,54.21.12.351,0.01313868,[-0.06568109,-0.477167],false,143489951.1033762,,,
s0c123,POINT,-06:58:59.143,54.21.16.101,0.008412856,[-0.006972587,0.2960688],false,143489951.1033762,,,
s0c124,POINT,-07:01:40.006,54.19.59.7,0.02575652,[0.1724567,-5.468538],false,143489951.1033762,,,
s0c125,POINT,-06:37:12.47,54.23.56.189,0.007584497,[0.01013028,-0.6332673],false,143489951.1033762,,,
s0c126,POINT,-06:27:24.118,54.20.26.823,0.01495984,[0.193992,11.7264],false,143489951.1033762,,,
s0c127,POINT,-06:27:24.109,54.20.28.073,0.005147022,[-0.0095777,-1.076114],false,143489951.1033762,,,
s0c128,POINT,-06:27:24.083,54.20.31.821,0.004650728,[0.009380385,-0.32787],false,143489951.1033762,,,
s0c129,POINT,-06:27:23.494,54.20.34.003,0.005924361,[0.009024958,1.3756],false,143489951.1033762,,,
s0c130,POINT,-06:45:30.322,54.25.47.198,0.007957955,[0.05183611,2.089938],false,143489951.1033762,,,
s0c131,POINT,-06:48:18.83,54.26.04.832,0.003662287,[-0.002096152,-1.434716],false,143489951.1033762,,,
s0c132,POINT,-06:46:28.397,54.26.58.489,0.01785478,[0.06436284,2.654365],false,143489951.1033762,,,
s0c133,POINT,-06:46:26.678,54.26.59.842,0.01008071,[0.01200232,-0.2642035],false,143489951.1033762,,,
s0c134,POINT,-06:46:26.821,54.26.59.834,0.002748089,[0.05351088,-0.8650895],false,143489951.1033762,,,
s0c135,POINT,-06:46:27.681,54.26.59.783,0.01342327,[0.004441787,0.1414535],false,143489951.1033762,,,
s0c136,POINT,-06:46:26.822,54.27.01.086,0.007649441,[0.01170828,0.4779987],false,143489951.1033762,,,
s0c137,POINT,-06:46:28.399,54.27.00.992,0.009918581,[0.01301175,0.03320356],false,143489951.1033762,,,
s0c138,POINT,-06:46:26.966,54.27.02.329,0.005900301,[0.01081515,0.3432408],false,143489951.1033762,,,
s0c139,POINT,-06:40:20.853,54.28.41.918,0.002136973,[0.01351972,0.04455014],false,143489951.1033762,,,
s0c140,POINT,-06:40:21.139,54.28.41.957,0.001473551,[0.01864967,1.668908],false,143489951.1033762,,,
s0c141,POINT,-06:40:20.994,54.28.43.189,0.001757992,[0.007626162,-0.1455009],false,143489951.1033762,,,
s0c142,POINT,-06:40:20.275,54.28.44.342,0.002115743,[0.01346084,-0.4836004],false,143489951.1033762,,,
s0c143,POINT,-06:47:42.155,54.29.59.145,0.00526944,[0.004996343,0.6697878],false,143489951.1033762,,,
s0c144,POINT,-06:47:42.157,54.30.00.396,0.002292879,[0.00342312,0.2595132],false,143489951.1033762,,,
s0c145,POINT,-06:47:42.158,54.30.01.648,0.002543372,[0.006341473,0.201105],false,143489951.1033762,,,
s0c146,POINT,-06:47:42.16,54.30.02.899,0.002144843,[0.008912252,-0.06761905],false,143489951.1033762,,,
s0c147,POINT,-06:47:42.161,54.30.04.151,0.002485814,[0.007571517,-0.3279015],false,143489951.1033762,,,
s0c148,POINT,-06:47:42.305,54.30.04.137,0.005092247,[0.004607343,-1.26528],false,143489951.1033762,,,
s0c149,POINT,-06:33:52.722,54.28.27.339,0.00909756,[0.04366717,-0.4038957],false,143489951.1033762,,,
s0c150,POINT,-06:33:53.147,54.28.28.738,-0.0155575,[0.00400342,2.213209],false,143489951.1033762,,,
s0c151,POINT,-06:33:53.434,54.28.28.837,0.008950534,[0.07135034,-0.6660187],false,143489951.1033762,,,
s0c152,POINT,-06:33:53.715,54.28.30.186,0.03684044,[0.1819239,1.594648],false,143489951.1033762,,,
s0c153,POINT,-06:55:24.822,54.29.41.29,0.00224655,[0.009034019,0.2963104],false,143489951.1033762,,,
s0c154,POINT,-06:55:24.965,54.29.41.241,0.001751674,[0.0007110402,0.289582],false,143489951.1033762,,,
s0c155,POINT,-06:30:57.581,54.29.31.578,0.001862913,[0.01679715,0.5073624],false,143489951.1033762,,,
s0c156,POINT,-06:30:58.155,54.29.31.83,0.00224466,[-0.001901953,1.231025],false,143489951.1033762,,,
s0c157,POINT,-06:30:58.298,54.29.31.892,0.002749896,[-0.00573966,0.8534527],false,143489951.1033762,,,
s0c158,POINT,-06:30:58.421,54.29.35.705,0.001920282,[0.002193599,0.4700486],false,143489951.1033762,,,
s0c159,POINT,-06:42:36.745,54.33.28.449,0.005920564,[0.0004832286,0.7380422],false,143489951.1033762,,,
s0c160,POINT,-06:28:25.527,54.29.21.414,0.009805139,[0.1606594,1.741747],false,143489951.1033762,,,
s0c161,POINT,-06:42:36.6,54.33.29.692,0.003036961,[0.005265383,0.5894343],false,143489951.1033762,,,
s0c162,POINT,-06:42:36.744,54.33.29.701,0.003340746,[0.001290498,0.6604236],false,143489951.1033762,,,
s0c163,POINT,-06:42:30.56,54.33.34.3,0.009911665,[-0.0380654,3.449319],false,143489951.1033762,,,
s0c164,POINT,-06:57:26.076,54.31.01.9,0.01295663,[-0.04614309,2.709015],false,143489951.1033762,,,
s0c165,POINT,-06:57:25.802,54.31.04.518,0.007735916,[0.01767697,-0.5998738],false,143489951.1033762,,,
s0c166,POINT,-06:57:25.665,54.31.05.827,0.008530366,[-0.01139984,3.736058],false,143489951.1033762,,,
s0c167,POINT,-06:42:30.553,54.33.43.061,0.006496252,[0.01135408,0.6603878],false,143489951.1033762,,,
s0c168,POINT,-06:57:24.256,54.31.11.417,0.002675402,[0.01146948,-0.8842663],false,143489951.1033762,,,
s0c169,POINT,-06:57:24.543,54.31.11.299,0.004621632,[0.01559991,-0.272305],false,143489951.1033762,,,
s0c170,POINT,-06:42:30.407,54.33.45.554,0.007076863,[0.0006348112,2.089008],false,143489951.1033762,,,
s0c171,POINT,-06:57:24.406,54.31.12.608,0.003436007,[0.009393265,-0.2811971],false,143489951.1033762,,,
s0c172,POINT,-06:42:30.406,54.33.46.805,0.009990357,[-0.01482054,2.413115],false,143489951.1033762,,,
s0c173,POINT,-06:45:34.091,54.33.50.214,0.002901793,[-0.003022455,1.032157],false,143489951.1033762,,,
s0c174,POINT,-06:57:24.269,54.31.13.918,0.003674022,[-0.001894619,-0.1775005],false,143489951.1033762,,,
s0c175,POINT,-06:57:24.419,54.31.15.109,0.001700701,[-0.009003023,0.8606423],false,143489951.1033762,,,
s0c176,POINT,-06:45:33.517,54.33.52.735,0.00321974,[-0.003116932,-0.148894],false,143489951.1033762,,,
s0c177,POINT,-06:57:23.709,54.31.16.653,0.004594655,[0.01035285,0.5404137],false,143489951.1033762,,,
s0c178,POINT,-06:57:23.852,54.31.16.595,0.003007246,[-0.006301461,0.650131],false,143489951.1033762,,,
s0c179,POINT,-06:45:33.23,54.33.53.995,0.002406871,[0.004025013,0.7578763],false,143489951.1033762,,,
s0c180,POINT,-06:45:34.092,54.33.53.969,0.006193203,[0.004293067,-0.3335076],false,143489951.1033762,,,
s0c181,POINT,-06:42:39.313,54.33.52.392,0.009590305,[-0.01212947,-2.431018],false,143489951.1033762,,,
s0c182,POINT,-06:42:39.456,54.33.52.401,0.01406535,[-0.02342568,-3.917739],false,143489951.1033762,,,
s0c183,POINT,-06:53:07.996,54.33.18.972,0.009026546,[-0.04821698,-4.450788],false,143489951.1033762,,,
s0c184,POINT,-06:38:24.432,54.33.52.848,0.0278877,[-0.004625707,-1.353703],false,143489951.1033762,,,
s0c185,POINT,-06:38:24.425,54.33.55.351,0.00856756,[0.05995449,0.2228228],false,143489951.1033762,,,
s0c186,POINT,-06:30:28.63,54.31.21.483,0.003387538,[0.02898887,3.775228],false,143489951.1033762,,,
s0c187,POINT,-06:38:24.566,54.33.56.63,0.01673722,[0.01265575,-0.4373856],false,143489951.1033762,,,
s0c188,POINT,-06:38:24.559,54.33.59.133,0.01020056,[0.002213215,-0.09467664],false,143489951.1033762,,,
s0c189,POINT,-06:34:45.439,54.33.05.263,0.004596542,[0.01134013,0.4135732],false,143489951.1033762,,,
s0c190,POINT,-06:33:39.082,54.32.44.379,0.008011128,[-0.005320156,-2.817128],false,143489951.1033762,,,
s0c191,POINT,-06:34:45.578,54.33.06.559,0.00512026,[0.007835775,0.7445843],false,143489951.1033762,,,
s0c192,POINT,-06:34:45.568,54.33.09.061,0.003991083,[0.001252068,-0.6196391],false,143489951.1033762,,,
s0c193,POINT,-06:34:45.419,54.33.10.266,0.009165038,[0.04087924,-0.1709691],false,143489951.1033762,,,
s0c194,POINT,-06:38:24.972,54.34.06.726,0.02094053,[-0.001849874,1.793613],false,143489951.1033762,,,
s0c195,POINT,-06:20:10.003,54.25.33.118,0.1103828,[0.3090509,-4.79044],false,143489951.1033762,,,
s0c196,POINT,-06:38:42.874,54.34.36.482,0.002285675,[-0.003586245,0.326723],false,143489951.1033762,,,
s0c197,POINT,-06:33:34.393,54.33.35.333,0.00486896,[-0.001776298,-1.015739],false,143489951.1033762,,,
s0c198,POINT,-06:33:34.381,54.33.37.834,0.003325728,[-0.005375719,0.4261069],false,143489951.1033762,,,
s0c199,POINT,-06:33:34.525,54.33.37.885,0.003170788,[-0.006449422,0.1027972],false,143489951.1033762,,,
s0c200,POINT,-06:33:34.519,54.33.39.136,0.005814571,[-0.008345647,0.8053765],false,143489951.1033762,,,
s0c201,POINT,-06:35:29.082,54.34.42.437,0.03436944,[0.01859719,5.759976],false,143489951.1033762,,,
s0c202,POINT,-06:35:29.077,54.34.43.688,0.01346811,[0.02197814,0.2554819],false,143489951.1033762,,,
s0c203,POINT,-06:35:29.072,54.34.44.939,0.01948908,[0.03250838,0.04791781],false,143489951.1033762,,,
s0c204,POINT,-07:04:00.829,54.30.03.328,0.02724111,[0.118987,-3.269471],false,143489951.1033762,,,
s0c205,POINT,-06:35:29.068,54.34.46.189,0.01619691,[0.06382754,2.035729],false,143489951.1033762,,,
s0c206,POINT,-07:04:00.696,54.30.04.666,0.00696048,[0.06087562,0.9338464],false,143489951.1033762,,,
s0c207,POINT,-06:35:29.207,54.34.47.482,0.02668945,[-0.02785805,-0.1441813],false,143489951.1033762,,,
s0c208,POINT,-06:35:29.169,54.34.57.489,0.0242576,[0.08742073,-1.372562],false,143489951.1033762,,,
s0c209,POINT,-06:35:29.16,54.34.59.991,0.03127348,[0.06556361,-2.420608],false,143489951.1033762,,,
s0c210,POINT,-06:27:52.838,54.34.21.367,0.00752743,[-0.0417667,3.612197],false,143489951.1033762,,,
s0c211,POINT,-06:51:43.384,54.38.41.849,0.002999832,[-0.03106091,0.2358422],false,143489951.1033762,,,
s0c212,POINT,-06:57:28.304,54.38.33.273,0.01139965,[0.05675185,0.1476684],false,143489951.1033762,,,
s0c213,POINT,-06:55:34.158,54.39.19.201,0.007522468,[-0.02483045,-1.711022],false,143489951.1033762,,,
s0c214,POINT,-06:57:28.03,54.38.35.891,0.004356775,[0.03180538,0.8927883],false,143489951.1033762,,,
s0c215,POINT,-06:57:28.2,54.38.40.833,0.004465569,[0.005192028,1.052064],false,143489951.1033762,,,
s0c216,POINT,-06:57:28.494,54.38.41.965,0.004395924,[0.03020037,0.7002341],false,143489951.1033762,,,
s0c217,POINT,-06:57:28.364,54.38.44.524,0.003648525,[0.02269004,-0.8335885],false,143489951.1033762,,,
s0c218,POINT,-06:57:28.226,54.38.45.833,0.009121183,[0.02391815,-1.605972],false,143489951.1033762,,,
s0c219,POINT,-06:25:24.752,54.35.51.714,0.01280205,[-0.006018296,-3.589573],false,143489951.1033762,,,
s0c220,POINT,-06:25:24.742,54.35.52.963,0.01532065,[0.02130251,0.4087339],false,143489951.1033762,,,
s0c221,POINT,-06:41:05.775,54.41.44.789,0.01463096,[-0.04649261,0.4339571],false,143489951.1033762,,,
s0c222,POINT,-06:41:05.773,54.41.46.04,0.006246951,[-0.002408981,-0.03011439],false,143489951.1033762,,,
s0c223,POINT,-06:41:05.917,54.41.46.056,0.004262344,[-0.0007900605,-0.2811827],false,143489951.1033762,,,
s0c224,POINT,-06:41:05.771,54.41.47.291,0.006885688,[0.006700284,-0.2003441],false,143489951.1033762,,,
s0c225,POINT,-06:41:05.915,54.41.47.308,0.006158215,[0.007701734,-0.1538122],false,143489951.1033762,,,
s0c226,POINT,-06:41:05.914,54.41.48.559,0.0167819,[0.03372283,-0.5215303],false,143489951.1033762,,,
s0c227,POINT,-06:41:05.912,54.41.49.81,0.02906387,[0.0954046,-1.762245],false,143489951.1033762,,,
s0c228,POINT,-06:41:05.91,54.41.51.061,0.01933465,[0.08036374,-0.9330443],false,143489951.1033762,,,
s0c229,POINT,-06:41:05.764,54.41.52.297,0.003189424,[0.01677546,-0.3389329],false,143489951.1033762,,,
s0c230,POINT,-06:41:05.908,54.41.52.313,0.01176982,[0.09863259,-1.240604],false,143489951.1033762,,,
s0c231,POINT,-06:36:11.042,54.41.54.92,0.005667726,[0.01993103,2.725494],false,143489951.1033762,,,
s0c232,POINT,-06:36:10.893,54.41.56.132,0.004284111,[-0.01223397,1.322318],false,143489951.1033762,,,
s0c233,POINT,-06:36:11.037,54.41.56.171,0.001669812,[-0.002928248,0.1979805],false,143489951.1033762,,,
s0c234,POINT,-06:36:11.029,54.41.58.673,0.002981804,[-0.008642472,0.2648554],false,143489951.1033762,,,
s0c235,POINT,-06:36:11.173,54.41.58.711,0.003280368,[-0.007158415,0.3360545],false,143489951.1033762,,,
s0c236,POINT,-06:36:11.169,54.41.59.962,0.00876237,[0.01307182,1.377333],false,143489951.1033762,,,
